id,text,bio,lang
it_1007,"Tw transofobia

Toh guarda esattamente la stessa retorica dell r0wling e di tutte le terf che gli uomini trans sono donne malate e costrette dal patriarcato a tagliarsi le tette. Che palle raga, veramente, sempre tra i coglioni a dire le peggio porcherie","~You go down just like Holy Mary on a cross~

🇮🇹/she-her/24/bi/ENFP-T/vet student/art lover and huge nerd/absolutely into ghost rn don't touch me/beware nsfw",it
it_10,"vorrei ricordarvi che i pride non esisterebbero se non ci fossero state le donne trans di colore

stop being transphobic pricks or go cry somewhere else","mickey milkovich and hozier stan first, human second;   the one who's always bruised and broken. 18; 🇮🇹",it
it_986,"@USER Tu sei LA vergogna, frocio culattone finocchio tranvione anormale pro lgbt plus extra radical chic e terrone. FECCIA, vai a LAVORARE",Former Call of Duty player | 2 LANs | Top 4| |🥈|,it
it_141,"E:""Io ordino la pizza dagli americani""
Io:""Sei la vergogna del popolo italiano, Il duce ti farebbe impiccare""  
E:""Probabile sono donna e pure frocia""",big boy from platì                                                                       j'adore los tulips,it
it_299,A me Skam Italia non interessa potrebbe interessarmi solo se ci sarà la coppia lella sennò a me purtroppo...,"prendo la vita così come viene ✨
serie tv addicted| music| trash| AC Milan❤️🖤
She/her🏳️‍🌈
URL",it
it_324,"@USER Io sono completamente a favore dei diritti trans e del rispetto per chi non si riconosce nel genere con cui è nato, però non condivido la presa di posizione contro il #greenpass perché allora si dovrebbe rinunciare a chiedere i documenti in qualsiasi contesto e ciò è impossibile.","Mi piace ascoltare, aiutare, condividere e donare. Non accetto la violenza verbale. INFJ - pro diritti civili, laicità, rispetto. Orgogliosamente vaccinato.",it
it_1040,la transfobia non è un tratto della personalità se pensi che ritenere una donna trans sia misoginia magari devi rivedere un po’ il tuo vocabolario,#태용: fuck the police reach for the stars 🦋,it
it_1518,"io non capisco perché se una persona non è attratta da una donna trans deve essere transfobia, una donna trans è comunque una donna ovviamente ma se per uomo etero il sesso è importante e non è attratto dal pene (dato che non tutte ricorrono alla chirurgia) perché deve essere",ma nemmeno è tutto nero. || she/her,it
it_26,"@USER Le persone omosessuali e trans hanno gli stessi diritti di prima, e non ne avrebbero ottenuti di più se il pessimo progetto di legge in questione fosse stato approvato.",Avvocato fiscalista,it
it_1397,@USER Perché tipo ad esempio quando sono andata al pride c’era questo ragazzo con la bandiera trans e nel nostro gruppetto lo chiamavamo tutti con lui/egli perché ci sembrava la cosa giusta e infatti lo era ma magari il tweet originale intendeva un’altra cosa,rise and shine Sammy! | she her only please | not spoiler free!!!,it
it_1258,"Se io dicessi
""io i trans li presterei tutti""
Sarebbe transfobia no?
E se dicessi che fosse ironia non sarei giusticato.
Allora cosa permette a te, che non sei ironicx di dire queste cose se poi vieni a parlarmi di ""cosa ne sanno i cis""
Tu sai cosa si prova, ma fai la stessa cosa URL","⫘⫘⫘ 𝕻𝐒𝐘𝐂𝐇𝐎𝐏𝐀𝕿𝐇 ⨳ 𝕾𝐋𝐔𝐓. ⋆ ࣪ オ𝟎𝟑.

› 🕷 ˖ ࣪ 𝐒𝐀𝐓𝐀N̸𝐈𝐂 𝐏𝐑𝐈𝐍𝐂E̸𝐒𝐒(༒︎) 𝐁𝕺𝐒𝐒 𝕭𝐈𝐓𝕮𝐇 .
                       𝐏𝐔𝐑𝐏𝐋𝐄 𝐊𝐈𝐍𝐆",it
it_491,"@USER Si parla di""transfobia""se taluno biasima i trans ma se il trans prenede a picconate un palazzo e' lecito parlare di""transpalazzofobia?",Artista scultore pittore,it
it_649,@USER Continui a ripetere a pappagallo che è transfobia dire che le donne trans sono nate con un corpo maschile (cosa che è tipo... alla base della transizione?) sotto a un tweet che riguardava la lesbofobia di chi dice che le lesbiche sono attratte anche da chi ha un pene. Daje un po',𝖈𝖔𝖚𝖑𝖉 𝖎 𝖇𝖚𝖙 𝖆𝖋𝖋𝖔𝖗𝖉 𝖒𝖞 𝖛𝖊𝖗𝖞 𝖔𝖜𝖓 𝖘𝖜𝖔𝖗𝖉 ⚔️ (possibilmente una šaška),it
it_979,"Nuovo epiteto ricevuto degno di nota da aggiungere alla lista: arcobaleno grullopidonzo…e così abbiamo:
Checcazecca
Psicofrocio
Gatto frikkione
Arcobaleno grullopidonzo
…gli altri sono i comunissimi e noiosi frocio, malato di mente, pervertito ecc. ecc.
Morite d’invidia eh?🤣",Per la dittatura Gender. Gatto Frikkione dal blocco facile. Psicofrocio. Checcazecca. Omosessualizzatore di professione. Se mi seguite diventerete gay,it
it_338,"Guarda guarda chi si rivede. Ascolta amo, da persona trans appartengo al pride quanto te. Forse anche un poco di più perché non sono terf dimmerda come voi mandria di trans exclusionaries ✨",Qui per fare polemica e fregare la mia ansia sociale 🦋 ~  Fran × 🏳️‍🌈🇮🇹 × lvl 24 × they/them,it
it_1793,@USER @USER @USER Perché sti froci e tossici di sinistra non vano a fare un gay pride nei paesi arabi o in Russia? @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,M5S in quel momento storico serviva per sradicare la mafia che regnava nei palazzi tra PD e PDL ora pure loro sono diventati mafia subiranno la stessa sorte !!!,it
it_822,"• Le donne trans sono donne
• Gli uomini trans sono uomini
• I trans nonbinary queer esistono e vanno rispettati
• Essere trans è molto più dei genitali

Anche se i tuoi cari non accettano chi sei, sappi che meriti l'amore e che non sei sol*

#TransVisibilityWeek
#LGBTQ",Alessandra • 23 yrs • ita/eng • artist • cat mom,it
it_1145,@USER Un po' come i gay che non lottano per la comunità trans o l'eterna lotta tra monogami e poligami/aperti. Ma vivi e lascia vivere.,"My vision of the world on colorful pop backgrounds
through positive figures, daylife and a lot of serenity",it
it_1320,"@USER Quindi riassumendo : sei frocio? Sei ""avanti anni luce"". Ah vabbè.
 PS x i sinistri arcobaleno: il termine frocio lo usa una vs. Onorevole. Quella di ""meglio frocio che fascista"".",,it
it_719,"@USER @USER ci sono anche gli eretici, come le ""femministe trans escludenti"" e l'arcilesbica che si è opposta alla pratica dell'utero in affitto",Vox Clamantis in deserto - il Blog delle Bruttesie Isolate,it
it_284,"@USER,lo so,tu ci vai al #gaypride,ma i froci(pedofili) avvocati,giudici,architetti,sbirri e boss froci(pedofili),no ! AHAHAHAHA,FROCI ! AHAHAHAHAHA",Kp,it
it_1767,"Bellissimo Sentire nel Pride Month La piazza Urlare ""Finocchio"" e ""Ricchione"" in Tv poi #Fedez #duomo #LoveMI #MaraSattei","Andrew
Lvl.26 
Italy 🇮🇹 
He/Him
Self-taught sound designer and modeler (Hytale)
🇺🇦 Слава Україні 🇺🇦
🏳️‍🌈 LGBTQA+ Supporter 🏳️‍🌈",it
it_1147,"Due sono le cose:o ha cambiato idea o ha confuso ""Zan per Naz"".#DDLZan #noomotransfobia #megliofrociochefascista URL","Orgogliosamente gender, opinionista televisiva casalinga, Maria de Filippi dipendente.",it
it_1204,"La Svizzera ha approvato una legge contro l'omofobia che lascia le persone trans senza protezione. Per favore, firma questa petizione e chiedi anche tu di proteggere le persone trans",she/her ~ Sono talmente umile che mi chiamano Beatrice. (commentary),it
it_237,"A #pioeamedeo #PioAmedeo se fossi un #LGBT direi: ""sarò pure un ricchione ma sono libero, non come voi poveri ignoranti che vi fate comandare dal padrone"", non avete le palle!
#DDLZan #Fedez #concertoprimomaggio #FedezDDLZAN #PrimoMaggio #SalviniPagliaccio #Rai","Rappresentante freelance_
Particolare antipatia verso ..haters.. e maleducati che non riescono a mantenere un discorso sensato senza provare ad offendere_",it
it_612,"@USER Ma stiamo scherzando!!!!!.. No a questa cazzo di legge, io sono una trans e questa merda di LGBT è questa bandiera arcobaleno non mi rappresentano in niente!!. Vergogna non toccati i bambini e neanche la scuola.. Andate all'inferno..","Essa coisa de bandeira arco-íris e LGBT não me representam, um mundo feito de hipocrisia e mentiras.. .. E acreditar em Deus não é preciso de ter uma religião.",it
it_154,"@USER ma poi scusa eh, mica mi metto a dire ""il tuo orgoglio da trans non het ommioddio"", lo ritengo abbastanza offensivo, dato che al contrario tuo non giudico in base a queste cose.","📘ITIS Pininfarina
🇮🇹🇬🇧",it
it_356,"@USER I diritti umani non sono argomento di dibattito caro
L'opinione sui diritti delle persone trans non c'è, che sia pg o meno
È così difficile accettarlo?",#FreePalestine 🇵🇸,it
it_1516,"@USER @USER Essere ""arcobaleno"" come dici tu non vuol dire fare ciò che si vuole, trans o non trans uno stupro è sempre una cosa inaccettabile, in qualunque circostanza",,it
it_118,"oggi una ragazza etero cis ci spiega che non provare attrazione per persone trans o lesbiche non è transfobia o omofobia 
quante cose si imparano",japanrry gf . . . she / her,it
it_797,"Fanculo voi avete diritto a tutto,noi della LGBT (bisex)
Non possiamo amare nessuno FANCULO 🖕🏻.
frocio dillo a qualcun altro razzista e omofoba di merda","♐Loris♐
🎈11 yo🎈
Fiero di essere me stesso🏳️‍🌈✌🏻
🏳️‍🌈LG(B)T🏳️‍🌈",it
it_1426,"dicendo FROCI non offendi solo loro... offendi tutte le persone che fanno parte della comunità LGBT...

purtroppo si sa che non tutti sono nati intelligenti ma non pensavo di trovarmi davanti a qualcuno di così stupido e bigotto.","tommo way💫. 
tpwk🌸 (raramente). 
larry, ziam, niall+cibo.
non mi interessa la tua opinione a meno che tu non dica cose intelligenti o sui ragazzi.
🙃.",it
it_1037,Maledetti Grullini  Merde e Sinistrati invasati...un'accozzaglia arcobaleno di froci e lesbiche . Possa il Corona virus fare pulizia tra di voi merde.,,it
it_1338,"Lo scienziato che smentisce le teorie Lgbt URL  Solo degli imbecilli possono sostenere i froci e le lesbiche in questo momento. D'altronde che sostiene quegli ammalati psichici, può solo essere un idiota","Sinistrofobo, omofobo, islamofobo",it
it_567,"Vi ho già scritto più volte in cosa consiste l’omofobia che subisco quotidianamente.
Insulti che vanno da finocchio a checca isterica, sguardi pregni di disgusto quando tengo per mano il mio Ale, e così via
Finché questa omofobia non si tramuta in violenza
URL",🏳️‍🌈 | 🇪🇺 | milanese | avvocato | il mio nick nasce dalla mente malefica di @USER | la mia anima gemella è @USER ❌NO DM SONO UNA TWITTERSTARS❌,it
it_1415,"@USER @USER @USER I diritti a una donna trans sono già riconosciuti dalla legge. Il #DDLZan punisce ogni ""atto discriminatorio"" verso persone che non vogliono sentirsi dire che non sono ciò che loro ritengono di essere. Non è discriminatorio obbligare i trans a fare gare sportive con gli uomini?","Urge dibattito sull'egemonia culturale, a destra. Pop is new punk.",it
it_761,"Laverne Cox che letteralmente da anni si fa in 4 per i diritti delle persone trans è doppiata in italiano nel suo ultimo film da un uomo cis, questo mix di ignoranza e mancanza di rispetto non mi sorprende nemmeno più di tanto visto il paese il cui viviamo",Dario Brunori stan account,it
it_1575,"@USER Amen.
E poi a me proprio viene da dire loro ""non veniteci al pride"" se per loro le persone trans non sono valide, le donne bi sono ""boykissers 😜"" gli uomini gay devono morire bruciati. Cosa ci fate qui? I mean, venite okkey, io posso pensare di non volervi ma voi siete libere...","24
She/They genderqueer
INFJ. 🇵🇸 انا مع فلسطين

Nsfw sometimes.",it
it_497,ma per voi non mettersi con una persona trans (ma comunque supportarlo) è transfobia o semplice gusto? chiedo perché c’è uno scambio di pareri e voglio capire meglio questa cosa,gratta qui per vedere la bio,it
it_967,"@USER @USER @USER Se all'orgoglioso dai del ""frocio"" e lo è, ne va fiero. Se all'ugualitario dai del ""frocio"" si sente discriminato da chi rimarca la differenza tra gay e etero.
Il pensiero è antitetico tra Pride e DDLZan eppure tutti sostengono l'uno E l'altro. Questo perché è moda, non pensiero",Garda (VR),it
it_1353,@USER E non perché sei trans ovviamente ma perché inutile voler combattere per i propri diritti se poi sei il primo che vuole bullizzare,"♡ • once a Slytherin, always a Slytherin🐍                     《he's just a boy》- Molly W/Narcissa B.                ♡ • oned || fcim🖤💙",it
it_1060,"dite di lottare per tutte le donne e di includere gli uomini trans ma a quanto pare includete solo chi gira a voi, solo chi è degno di entrare nella bolla fatta da frasi e regole rigidissime che vi siete create voi, perché se non sei separatista non va bene, se stai facendo un-","eterofoba & misandrica | bisessuale, non qu**r | #1 joshua radin & scrubs stan | dalle 20.45 alle 21.10  twitto di #upas | URL",it
it_520,"""i trans non vengono esclusi (dalla LGBT community), quindi perché pure noi che abbiamo dei k!nk?"" 

Ma dio caro, come cazzo ti permetti a paragonare la transessualità ad un k!nk",bi | he/him | ♋| rad leaning e gender critical 🦊 | faccio meme su Bruno Barbieri 🌸🌈,it
it_826,"no.
il Pride ™️ esiste grazie e sopratutto a loro e alle donne trans afroamericane, perché erano troppo diverse per inserirsi nei discorsi e nelle campagne tradizionali. è una protesta, non una festa. non è un parco giochi dove passi il pomeriggio e prendi il gelato,",🌺 home of Aura 🌺 ⚠️ se siete cis-etero non potete seguirmi⚠️ #queersboycottitaly,it
it_468,"tw // transfobia
sono queste le persone trans con cui si parano il culo le radfems quando dicono ""ma ci sono persone trans nel movimento aha scacco matto""","Buy my silence. Permanently. $8,000 per month. For $8,000 a month, I will stop.",it
it_1061,"I froci vogliono dei diritti, dove finiremo? — Finiremo a rispettare tutte le persone indipendentemente dalla loro sessualità.  URL",@USER | Potrei essere pungente ed ironico come Chandler ma le donne tirano fuori il Mosby in versione patetica che c'è in me | Tra gli altri ascolto HS ma 🤫,it
