id,text,bio,label,lang
es_876,"@USER Están usando estadísticas de homofobia para argumentar sobre supuesta ""transfobia"". Es manipulación con fines políticos. Cuanto peor sean los datos, más apoyo social a la Ley Trans.

Sin embargo, mucha homofobia online viene de gente que apoya las teorías Queer / Trans.","Woman as in adult human female. Leftist, feminist, agnostic, critical thinker, pragmatic.",0,es
es_712,"@USER Queer es homofobia. Queréis una ley trans como Irán, para heterosexualizar homosexuales. Ley trans 👉 terapia de conversión URL","💜#RadFem is the new Punk. Abolicionista 
💪 Team TERF since 1792 💜🤍💚
Vuelvo a estudiar, ahora solo porque me apetece.
Grado de Filosofía (UNED)",0,es
es_2021,"#DiaContralaLGTBIfobia #leer 📖#SeñorasQueSeEmpotraronHaceMucho Se lee muy fácil Destila rigor y estilo gamberro
🔝 visibilizar a mujeres q no se ciñeron a roles sociales  preconcebidos
🔝 divulgación género y sexualidad educar en #igualdad #LGTBI #queer
Enhorabuena @USER URL",🎓 Història | Antropologia | Dra. en Arqueologia  💼 Gestionant Patrimoni Cultural i Memòria        👥membre @USER |♥️@USER @USER,0,es
es_807,"""¡Soy humano!""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lgbtquotes #quotes #citas #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride  #orgullogay URL","ONG dedicada a apoyar y ayudar a la Comunidad Lesbico Gay en Tijuana México y toda la Región de B.C. México Tijuana, B.C. Mexico.",0,es
es_767,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Habéis pactado la ley trans mordaza con el transactivismo. No tenéis ovarios para hacer un debate público y plural con Feministas, personas trans y LGB en desacuerdo con la ley.  La derechona solo se aprovecha de vuestra deriva queer y la falta de diálogo y debate social.",,0,es
es_923,"Un grito de ""maricón"" o la orientación sexual de la víctima obligará a enfocar la investigación como posible delito de odio #stophomofobia #visibilidad #diversidad #LGTBI #respeto #amaresunderechohumano #igualdad #libertad 
🏳️‍🌈💜❤️👫👭👬❤️💜🏳️‍🌈 URL","Comunidad LGTBI+ sin ánimo de lucro. Reivindicamos la igualdad, la diversidad y los DDHH URL",0,es
es_1648,"@USER Algunos de los puntos de ese hilo, como ayudas, cupos para transexuales y ayudas para transicionar, son razonables en una futura ley trans que no se base en el generismo queer. No olvides tambien que hay trans hombres Y mujeres. Cuidado con caer en la transfobia real.",Quadruple one + a white cat.,0,es
es_1172,"La primera vez que me llamaron maricón me sentí mal conmigo mismo, la segunda noté su odio, las demás veces solo me hicieron más fuerte para luchar a favor de la libertad, del amor libre, de la igualdad y contra el odio.
Feliz #Pride2021 #LoveIsLove #OrgulloLGTBI 🏳️‍🌈🏳️‍🌈","Capítulo 28 🏳️‍🌈🏳️‍⚧️| Murcia-Madrid 🍋
Escritor & Guionista 📚🎬 | Profe de Historia🏺| Entrenador de cantera de @USER ✌🏽🏀",0,es
es_376,DANNA PAOLA EN LIMA MARICAAAAAS... FELIZ #DiaDelOrgullo !!!,"Te cuento ""Chismecitos en 60 segundos"" de farándula y espectáculos por TikTok: @USER y @USER",0,es
es_1112,"Un día como hoy recomiendo un díptico, dos títulos, una serie y un cómic. Hablan de ser diferente en una sociedad que avanza más lenta de lo que debiera. US, de @USER, y MARICÓN PERDIDO, creada por @USER, son oro, por un mundo diverso e inclusivo. #OrgulloLGTBI URL","Cineasta, gestor y escritor. 💥Sayaka Producciones ⚡La Hora Caníbal. 💣Tracking Bilbao 🗯Graf ⭐Comic Barcelona 🤖💭 Repre: @USER ✍ SOCIAL.crespo",1,es
es_1195,"@USER @USER Se pueden publicar opiniones críticas con la ley trans, pero no bazofias antiintelectuales q hacen apología de la ignorancia (el párrafo sobre las teorías Queer da verdadera vergüenza ajena) basadas en prejuicios y premisas falsas. Pluralidad no significa dar voz a la transfobia","Perfil de Josep Renau
Portada de Elias Taño",0,es
es_1571,"""Llamar 'anti-trans' a las mujeres que luchan por nuestros derechos solo demuestra que se sigue sin escuchar realmente a las mujeres""
#QueerEsMisoginia #contraelborradodelasmujeres URL","Lo personal es político 
#RadFem",0,es
es_389,“Ha habido maricones toda la historia de la Humanidad.” 🏳️‍🌈🫶🏽 #OrgulloLGTBI URL,Aquí a buscarse la vida que la muerte viene sola y sin avisar.,1,es
es_1667,"Acaba de estrenar la serie #PorHoPorB, y hablamos con #BraysEfe de ella, de otros proyectos, vídeos virales y del orgullo de ser maricón y una 'fat legend', como se autodenomina &gt;&gt; URL | #HBOEspaña #LGTBI @USER @USER","Líderes en información, ocio, moda y estilo de vida para el colectivo LGTBIQ+ || #Shangay #Voyager ||",0,es
es_594,"¿Para cuándo el mes de los normales?
#LGBTIQ #Pride2022 #Pride #Orgullo #OrgulloLGTBI #maricon","Paco Piscinas. Nacido en 1892.
Viva España ❤💛❤
Me quejo de la nefasta gestión gubernamental actual 😞😠😡",0,es
es_383,"Feliz orgullo, maricones. 🌈 ✨

Y planchad la bandera. 🏳️‍🌈

#OrgulloLGTBI",🌿|| En búsqueda activa de nuevas desgracias. || 🌿 💿|| A veces hablo de portadas de discos. || 💿,1,es
es_1182,"𝗕  “50 queers que cambiaron el mundo”, de Dan Jones (2018) 🌈📖 @USER

#LiteraturaLGTBIQ #Orgullo2021 #OrgulloLGTBI #Pride2021 #LoveIsLove URL","Este 14 de febrero, decid #TeQuieroconLectura de la mano de estas grandes historias.💖 ¡Aquí algunas recomendaciones! ¿Leemos?📖",0,es
es_424,"Feliz día del Orgullo LGTBIAQ+ 🏳️‍🌈
A todas las personas queer, aunque no se lo hayan dicho a nadie, o casi nadie 
A quienes tienen dudas 🖤 
A quienes se sienten soles, perdides, rotes y/o incomprendides 🤗💪🏻

 #OrgulloLGTBI   ➡️➡️  #OrgulloLGTBIAQ + URL","Cuir
Leo y escribo (lo intento) 📚✒️
Curiosa. Rare. Perdide. Nefelibata

🌌  Ambivalente 💀

Bi&aro (Y no sé si algo más) 🏹🖤   
(She/Elle)  Sapphic Cuir",0,es
es_482,"🌈🏳️‍🌈 ¡FELIZ DÍA DEL 𝗢𝗥𝗚𝗨𝗟𝗟𝗢 𝗟𝗚𝗧𝗕𝗜𝗤+! 🌈🏳️‍🌈

#pride #orgullo #diainternacional #lgtb #junio #burgos #españa #movimiento #omofobia #transfobia #historia #libertad #sexo #worldpride #queer #marcha URL",🚀 Agencia de #MarketingDigital y #Publicidad 🎨 Partimos de la idea de creatividad y diferenciación para que tu marca o proyecto destaquen,0,es
es_1402,"@USER Es terf, no tiene coherencia. 

Básicamente la señora dice que la ley trans pasó sin más y el aborto tuvo que tener años de lucha. Como si ""Lo queer"" fuera machista o más poderoso que el feminismo","Posmoderna,  Diseñadora y programadora web (Full stack Jr, UX/UI design), encargos por DM! ✨ Habló de TDAH, LGBTQIAP+ y cosas. 

@USER💜💜💜",0,es
es_761,"“Federico, hace 85 años te mataron por maricón. 85 años después siguen matando por odio, también al grito de maricón. Así mataron a Samuel. Pero 85 años después hay mucha más gente de tu lado que de el del odio”
Gracias @USER por poner voz a los #DerechosHumanos #LGTBI URL",Comunicación y política en @USER. Tengo 2 metas: conseguir una sociedad más igualitaria y correr más rápido 🏃‍♀️🚀Antes: @USER y @USER,1,es
es_399,"El orgullo lo llevamos siempre con nosotrxs y nuestras voces se escucharán con más fuerza al pasar de los años.
Feliz Día del Orgullo LGBTQ+ de parte de todo el equipo de Espacio Autista. 🏳️‍🌈🏳️‍⚧️
#DiaDelOrgullo #espacioautista #neuroqueer #lgbt #lgbtcommunity #lgbtpride #pride URL",Revista digital por y para autistas,0,es
es_1317,"Si se plantea:
-una ley DerechoVivienda puedes hacer bulos sobre expropiaciones socialcomunistas
-una ley Trans puedes hacer bulos sobre conspisqueer
O LEERTELAS y proponer mejoras que differencien tu piso de los de Blackstone o mas mecanismos que garanticen políticas feministas.","Cabeza en proceso de amueblamiento permanente precisa mesa y estanterias sólidas & desmontables. Estudié: DDHH,GestiónCultural,DinamizaciónComunitaria,Igualdad.",0,es
es_964,"@USER o @USER.

Tània Verge: ""La ley trans no representa ningún tipo de peligro para los derechos de las mujeres"" URL vía @USER","Pa' qué quiero ganar diez, si sé contar hasta seis....(Atahualpa Yupanqui).",0,es
es_1142,@USER M a r a v i l l a #MariconPerdidoTNT #Orgullo2021 #OrgulloLGTBI,CAF: Proyecto “La mirada de Carlos Pérez Siquier” - expo Colección Siquier - @USER,1,es
es_404,"#OrgulloLGTBI 
Historias en primeira persoa en @USER da mocidade queer que vive na Coruña e que atopou nela certo refuxio, pero tamén aínda situacións de inseguridade e incomprensión URL","O xornal da Galicia que vén
-
Faite socia, faite socio - URL",0,es
es_953,"@USER @USER @USER Lo que es una terapia de conversión es la nueva ley trans. Si eres chico y te comportas como chica, eres una chica. Se ningunea la homosexualidad.  Es homofobia pura. No atino a comprender cómo el colectivo LGTB admite en su seno al queerismo. Queerismo es misoginia y homofobia.","Geógrafa (PhD) y lingüista. Analítica, racional. Feminista radical. Apasionada de Bretaña. Francófila declarada. Vivo en Nantes, 🇫🇷",0,es
es_710,@USER @USER Nadie discute su derecho a ser. Lo que queremos son debates públicos y plurales sobre la ley trans mordaza que habéis elaborado. Y no os habéis atrevido porque el mandato queer es aprobar leyes sin que la ciudadanía conozca su alcance y sus consecuencias.,,0,es
es_1743,"Maricón no es una ofensa, es una chimba #OrgulloLGTBI","Él/Ella/Elle |
Líder de opinión de asuntos no importantes. Actualmente investigo sobre comic caleño.",1,es
es_584,"@USER 
PLUMOFOBIA

“ No más PLUMOFOBIA, ….que me ANGUSTIA, QUE ME AGOBIA “

URL 

#plumofobia #stopplumofobia #StopHomofobia #homofobia #gay #lgtbi #racismo #feminismo #stopmachismo #lgtbifobia #transfobia  #trans #antifa #LoveIsLove  #queerart","una travesti BASKA a la que le gusta cantar canciones. 😎
Euskalduna ❤️💙💚💛💜🧡🖤
...GORA BORROKA TRANSFEMINISTA 💜
web : URL 🌈 🎭 🛼",0,es
es_1782,"Hoy es un mal día para ser un fascista de VOX en Twitter, demasiados arcoiris, besos de maricas y lesbianas y personas trans! Pues ya podían ser todos los días el #pride así los tendríamos a todos calentitos y fuera de aquí 😂😂😂 #LGTBI #Orgullo #OrgulloLGTBI","Enfermero 💉👨‍⚕️
Podemita 💜
Rojazo ✊
Republicano ♥️💛💜
Feminista ♀️
Antitaurino 🐂
Si no te gusta, mala suerte 🤭",1,es
es_336,"Si estás interesadx en lo que hemos estado contando, tienes los vídeos en directo en la cuenta de @USER

#pride #orgullo #salud #LGTB #LGTBIQA+ #difusion  #diversidad #saludmental URL","Atención psicológica (Zgz, Trl, online)🤝
Talleres de psicoeducación 👥
Servicios para el bienestar 🧠💗.
Divulgación en: @USER y @USER 💬",0,es
es_1691,"Arte, #OrgulloLGTBI y Mucho Drag Queer.
Documental de Liz Dust🏳️‍🌈💄
URL
#Orgullo2020 #LGTB #Travesti #RuPaul","Las mejores frases emocionales de los videos de Cinética Emocional.
Cortometrajes en YouTube:",0,es
es_1342,Que orgullo de ser maricón  #OrgulloLGTBI,"Porque el amor cuando no mata, muere❤️‍🩹",1,es
es_276,"Bueno, bueno, bueno... Debe ser que con el asunto Ana Obregón las maricas rojas están sacando todo el armamento que les sobra en plan #Tolerancia #Respeto y #OrgulloLGTBI que memo es el Toribio. URL","Gay, antiqueer, patino bastante. Irene Montero. 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮. A la primera falta de respeto, block. Esto son mis opiniones, no las tuyas.",0,es
es_942,"Hetero de mierda.Que asco me dan los heteros.Hetero tenias que ser.Vete a tu sitio heterito.Alguien lo imagina? Pues ahora sustituye hetero por negro, mujer, maricon, moro, feminista o lesbiana, al gusto.  
#feminismo #LGTBI #Orgullo #BuenosDias #FelizViernes #FelizViernesATodos",Yo no fui. yo no vote al PP. Periodista. Viajero. Inconformista. Valladolid- Cubelles,1,es
es_285,Pasando el dia con mi novio #LGTBI #gay #semanadelorgullo #pasandoeldiaconminoviomaricon URL,geologia⛏🏔 UCM,0,es
es_274,"Tras dos años siendo ignoradas y habiendo mantenido el movimiento feminista la única defensa de los derechos de las mujeres en España contra la ofensiva queer, hicimos un último intento tras la aprobación por el Consejo de Ministros del Proyecto de Ley ""Trans"" exigiendo reuniones URL",Confluencia estatal de organizaciones que defiende la definición de mujer basada en el sexo y se opone a toda forma de mercantilización de nuestros cuerpos.,0,es
es_1641,"Dedicarle canciones a alguien, es como decirle “escucha un pedacito de lo que siento por ti”.  #lgtbi #lgbtq #chicasguapas #chicas #lesbianlove #lesbiankisses #lesbianas #pride🌈 #kiss #bolleras #amor #family #besos #parejas #muchoamor #pride #frases #frasesdeamor #Girlfriends",👽Frases Tumblr👽 Vive y deja vivir! SOCIAL.u.m.b.l.r.jdrr,0,es
es_860,"El macho auque se vista de queer, macho se queda
#TransactivismoEsMisoginia #SexoNoEsGenero #aboliciondelgenero #OrgulloTrans #VisibilidadTrans #QueerEsMisoginia URL","Somos Aquelarre Radical GDL, ya nos conoces, somos las mismas morras de FB y ahora estamos acá para seguir metiendo la teoría radical hasta por medio de tuits🔥",0,es
es_568,"#OrgulloLGTBI | Las expresiones a favor del movimiento se han extendido hasta el ámbito culinario, ¿estás list@ para probar una #mariconcha? URL",Periodismo con Inteligencia,0,es
es_1700,Gracias a personas como @USER el mundo es un poco mejor. No os perdáis su último monólogo #ágil #inteligente #comprometido y lamentablemente #necesario #OrgulloLGTBI  #soymaricón  URL URL,"🏳️‍🌈 Immunologist working on Innovative Education, Diagnosis, Lecturing & Research- Prize best spanish university profesor 2018 #PremiosEducaAbanca2018🙃",0,es
es_679,"@USER @USER @USER @USER @USER Mira, en vez de hacer de madre virginal, mejor te informas y compruebas que la ley Trans es una ley que no defiende los derechos de transexuales, que ya tienen los mismos que el resto, sino que otorga privilegios a hombres autoginefílicos
#LeyTransEsMisoginia
#QueerEsAntiCiencia","Feminista Radical. Mu/jer. Descreída. HARTA de posmolerdos, posmolerdas y acunapenes. No me voy a callar por mucha transmordaza que quieran imponernos.",0,es
es_855,"@USER No está usted a la altura de un gobernante. No nos cuente ""milongas"" de cuasi progre. Eso sí, sus maricas si le votarán. Ellos, al fin y al cabo se pueden casar gracias a la ley Zapatero, o les queda el amparo de un buen armario en casa. #lgtb #derechosylibertades URL","Florista profesional, Concejal de Educación Igualdad y Mujer 🏳️‍🌈 del Ayunt. de Estepa. Cristiano progre y guasón. ¿Algo más?",0,es
es_394,"Y tú, ¿qué tanto conoces tu historia?

#OrgulloLGTBI #Historia #CineEspañol #Gay #Queer #CineQueer #Pride2022

URL","Antiguos en la vida, recién nacidos en Twitter.",0,es
es_955,"@USER @USER Yo también estoy en contra de esa mal llamada ley trans. Los trans tienen todos los derechos desde Zapatero, ahora lo que piden es meter por detrás la teoría queer que de científica no tiene nada, Canela",Andaluza en el paraíso-Sevilla- España,0,es
es_1847,"Señor, le recomiendo el libro de “Quiérete mucho, maricón”.

Es un libro de autoayuda para hombres homosexuales con homofobia interiorizada como usted. 

#Pride #OrgulloLGTBI #LoveIsLove URL",Andaluz por el Mundo ✈️,1,es
es_676,"No nos digan maricones, dígannos homosexuales #OrgulloGay",Disruptivo por default. Ingeniero Industrial. Tweets personales.,0,es
es_1894,"Es la semana del #GayPride y la dedicaré al #QueerArt, entendido como #arte de temática #queer o realizado por artistas #LGTBIQ+.

Esta semana estaría incompleta sin el León de la Leona.

🖼""El Cid"" (1879)
👨🏽‍🎨 Rosa #Bonheur (1822-99)
🎨Óleo sobre lienzo.
🏛@USER

Sigue👇🏽 URL","Pintor daltónico que habla de arte. Confundo el azul cerúleo, el verde esmeralda y el rojo bermellón: las que lío pintando son de traca!",0,es
es_716,"@USER las mujeres estamos luchando contra la ideología queer,  contra la ley trans, el borrado de las mujeres. Y si, lo hace un gobierno de izquierda y ultra izquierda.  Y si, desde el @USER dicen que será ley. abre los ojos 👇 URL",Què es ser mujer?,0,es
es_867,"Oíste #marica, como así que la comunidad #LGTBI se está quejando porque les dijeron maricas. Eso ya es maricada pues. Pónganse a hacer algo importante por sus vidas, luchar por sus derechos e integridad, no por esas maricadas que la misma comunidad usa a diario en su parlache","Visionario, LIbre, Soñador, Corazón Latino para el mundo!! #NoALaOpresión #NoAlTrabajoInfantil #SIAVIVIRDIGNAMENTE",0,es
